timeline_time,event_time,event_offset_minutes,timeline_window_role,core_physics_window_state,direction_offset_deg,distance_band,point_count,coarse_low_cloud_valid_count,coarse_low_cloud_mean_pct,coarse_low_cloud_max_pct,coarse_low_cloud_nonzero_point_count,native_time_matched_point_count,native_low_cloud_geometry_point_count,coarse_nonzero_native_no_column_point_count,coarse_nonzero_native_unmatched_point_count,visibility_min_m,relative_humidity_2m_max_pct,precipitation_max,diagnostic_status,diagnostic_role,tau_synthesis_allowed,formation_promotion_allowed,native_temporal_interpolation_allowed
2026-09-14 18:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,10,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,14192.663168,89.48187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:10:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,10,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,PRIMARY_GT10_40KM,6,6,4.330129413333333,9.10873032,6,0,0,0,6,15262.1746064,88.82729276,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,15,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,EXTENDED_GT40_100KM,6,6,13.834957442222224,30.280202866666666,6,0,0,0,6,13075.845680266666,88.74395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,15,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,14459.329834666667,89.23187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,15,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,PRIMARY_GT10_40KM,6,6,3.694856008888889,6.53624344,6,0,0,0,6,15854.879188533334,88.76812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,15,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,EXTENDED_GT40_100KM,6,6,14.032216391111112,23.719797133333334,6,0,0,0,6,13498.940048533334,88.25604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,15,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,14459.329834666667,89.23187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,15,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,PRIMARY_GT10_40KM,6,6,5.0523516355555556,10.60873032,6,0,0,0,6,15292.1746064,88.74395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,15,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,EXTENDED_GT40_100KM,6,6,18.34781742,22.975837706666667,6,0,0,0,6,13681.932983466666,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,15,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,14459.329834666667,89.23187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:15:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,15,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,PRIMARY_GT10_40KM,6,6,5.0523516355555556,10.60873032,6,0,0,0,6,15292.1746064,88.74395942666666,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,20,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,EXTENDED_GT40_100KM,6,6,14.432179664444442,30.696869533333334,6,0,0,0,6,13087.512346933334,88.66062609333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,20,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,14725.996501333333,88.98187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,20,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,PRIMARY_GT10_40KM,6,6,4.083744897777778,7.03624344,6,0,0,0,6,15853.212521866666,89.01812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,20,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,EXTENDED_GT40_100KM,6,6,14.476660835555556,23.303130466666666,6,0,0,0,6,13622.273381866667,88.33937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,20,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,14725.996501333333,88.98187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,20,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,PRIMARY_GT10_40KM,6,6,5.774573857777778,12.10873032,6,0,0,0,6,15322.1746064,88.67874781333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,20,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,EXTENDED_GT40_100KM,6,6,17.972817420000002,22.642504373333335,6,0,0,0,6,13708.599650133334,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,20,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,14725.996501333333,88.98187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:20:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,20,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,PRIMARY_GT10_40KM,6,6,5.774573857777778,12.10873032,6,0,0,0,6,15322.1746064,88.67874781333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,EXTENDED_GT40_100KM,6,6,15.029401886666667,31.1135362,6,0,0,0,6,13099.1790136,88.57729276,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,14992.663168,88.73187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,-5.0,PRIMARY_GT10_40KM,6,6,4.472633786666667,7.53624344,6,0,0,0,6,15851.5458552,89.26812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,EXTENDED_GT40_100KM,6,6,14.92110528,22.8864638,6,0,0,0,6,13745.6067152,88.42270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,14992.663168,88.73187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,0.0,PRIMARY_GT10_40KM,6,6,6.496796079999999,13.60873032,6,0,0,0,6,15352.1746064,88.84541448,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,EXTENDED_GT40_100KM,6,6,17.59781742,22.30917104,6,0,0,0,6,13735.2663168,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,14992.663168,88.73187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:25:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,25,POST_EVENT_DIAGNOSTIC,CORE_0_TO_MINUS6_TIME_RANGE,5.0,PRIMARY_GT10_40KM,6,6,6.496796079999999,13.60873032,6,0,0,0,6,15352.1746064,88.84541448,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,EXTENDED_GT40_100KM,6,6,15.62662410888889,31.530202866666666,6,0,0,0,6,13110.845680266666,88.50604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,15259.329834666667,88.48187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,PRIMARY_GT10_40KM,6,6,4.861522675555555,8.03624344,6,0,0,0,6,15849.879188533334,89.51812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,EXTENDED_GT40_100KM,6,6,15.365549724444444,22.55436516,6,0,0,0,6,13857.8253936,88.50604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,15259.329834666667,88.48187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,PRIMARY_GT10_40KM,6,6,7.219018302222222,15.10873032,6,0,0,0,6,15382.1746064,89.01208114666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,EXTENDED_GT40_100KM,6,6,17.22281742,21.975837706666667,6,0,0,0,6,13761.932983466666,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,15259.329834666667,88.48187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:30:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,30,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,PRIMARY_GT10_40KM,6,6,7.219018302222222,15.10873032,6,0,0,0,6,15382.1746064,89.01208114666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,35,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,EXTENDED_GT40_100KM,6,6,16.22384633111111,31.946869533333334,6,0,0,0,6,13122.512346933334,88.58937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,35,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,15525.996501333333,88.23187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,35,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,PRIMARY_GT10_40KM,6,6,5.250411564444445,8.53624344,6,0,0,0,6,15848.212521866666,89.76812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,35,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,EXTENDED_GT40_100KM,6,6,15.80999416888889,23.30436516,6,0,0,0,6,13820.8650584,88.58937390666667,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,35,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,15525.996501333333,88.23187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,35,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,PRIMARY_GT10_40KM,6,6,7.941240524444445,16.60873032,6,0,0,0,6,15412.1746064,89.17874781333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,35,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,EXTENDED_GT40_100KM,6,6,16.847817420000002,21.642504373333335,6,0,0,0,6,13788.599650133334,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,35,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,15525.996501333333,88.23187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:35:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,35,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,PRIMARY_GT10_40KM,6,6,7.941240524444445,16.60873032,6,0,0,0,6,15412.1746064,89.17874781333333,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,40,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,EXTENDED_GT40_100KM,6,6,16.821068553333333,32.3635362,6,0,0,0,6,13134.1790136,88.67270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,40,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,15792.663168,87.98187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,40,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,PRIMARY_GT10_40KM,6,6,5.639300453333333,9.03624344,6,0,0,0,6,15846.5458552,90.01812172,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,40,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,EXTENDED_GT40_100KM,6,6,16.25443861333333,24.05436516,6,0,0,0,6,13625.8650584,88.67270724,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,40,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,15792.663168,87.98187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,40,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,0.0,PRIMARY_GT10_40KM,6,6,8.663462746666665,18.10873032,6,0,0,0,6,15442.1746064,89.34541448,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,40,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,EXTENDED_GT40_100KM,6,6,16.47281742,21.30917104,6,0,0,0,6,13815.2663168,88.0,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,40,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,NEAR_OBSERVER_0_10KM,3,3,1.0,1.0,3,0,0,0,3,15792.663168,87.98187828,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:40:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,40,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,5.0,PRIMARY_GT10_40KM,6,6,8.663462746666665,18.10873032,6,0,0,0,6,15442.1746064,89.34541448,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
2026-09-14 18:45:21.746064+08:00,2026-09-14 18:00:21.746064+08:00,45,POST_EVENT_DIAGNOSTIC,POST_MINUS6_DIAGNOSTIC_ONLY,-5.0,EXTENDED_GT40_100KM,6,6,17.41829077555556,32.78020286666667,6,0,0,0,6,13145.845680266666,88.75604057333334,0.0,COARSE_LOW_CLOUD_PRESENT_NATIVE_TIME_UNMATCHED,OBSERVER_ENVIRONMENT_TIMELINE_ONLY_NO_PHYSICS_PROMOTION,False,False,False
